ID,prediction
14925,-1.5042733861050417
14926,-1.5511747715316482
14927,-3.6545942616040215
14928,-1.9469296228358777
14929,-2.6257082637202642
14930,-1.7718359016795004
14931,-0.6365765095194122
14932,-2.773802151526382
14933,-3.3468379781480593
14934,-3.4269188961263226
14935,-1.8816613217341653
14936,-2.4696229477953056
14937,-3.1658810427715642
14938,-2.4628326876909523
14939,-2.75476166622665
14940,-2.4161861720557782
14941,-2.780469625412586
14942,-2.8664209689026205
14943,-2.4181806089620337
14944,-2.5712197123080074
14945,-2.3800539082612735
14946,-2.812790826337487
14947,-2.2478387738587737
14948,-3.125895478261131
14949,-1.9648310632310146
14950,-1.4279589009377411
14951,-2.5886701608208775
14952,-2.328344333676184
14953,-2.4486644014593133
14954,-1.8605509064209653
14955,-1.720046263754739
14956,-1.5601182990069564
14957,-3.014433114925192
14958,-3.004402123185682
14959,-2.4810092577337786
14960,-1.7751518276487812
14961,-2.0776563451640477
14962,-1.987471524903547
14963,-3.030555636937954
14964,-2.826904268904181
14965,-1.6005625801979668
14966,-2.8352261917295403
14967,-2.5665828619344273
14968,-3.7028043547650173
14969,-3.596538936565889
14970,-3.3214949494833066
14971,-3.18701419688056
14972,-2.93678908128358
14973,-2.585988169395067
14974,-1.916482573521018
14975,-2.7839345257133092
14976,-1.8988323682109685
14977,-3.4532085039522533
14978,-2.208140852901095
14979,-2.335168600332469
14980,-2.29573390566154
14981,-2.3079875994026873
14982,-1.625018775608551
14983,-2.263173379253838
14984,-2.653812224787108
14985,-2.8590226846160594
14986,-1.3084372429398203
14987,-1.656062150207258
14988,-2.195090627929935
14989,-2.3940636728850024
14990,-2.4722813876670533
14991,-2.5136141132996093
14992,-2.08047872222102
14993,-2.9017758930968567
14994,-3.3086444112770628
14995,-2.60511694292576
14996,-2.589371395283666
14997,-2.0860815949199014
14998,-2.1749026370384787
14999,-2.6284388259152665
15000,-3.017504695308305
15001,-2.6377450632255854
15002,-2.7731609714092293
15003,-2.485611406182379
15004,-1.5721550742033978
15005,-1.2792600055949412
15006,-1.9247202565685266
15007,-2.247533928831718
15008,-2.1663393327248723
15009,-3.0770252843982933
15010,-3.1595898064339534
15011,-3.1593220478423905
15012,-2.6941507842291896
15013,-2.044112379028457
15014,-2.1261437013088034
15015,-2.2484090422074767
15016,-2.2538386085899833
15017,-2.035168614657575
15018,-2.6469572354725224
15019,-2.6328685879012808
15020,-3.5708617631897304
15021,-2.235169478157649
15022,-2.3510389523171917
15023,-2.9987176000691287
15024,-1.2177924023917561
15025,-2.4341017380743954
15026,-2.627183855840382
15027,-1.7773579422857595
15028,-2.82386040329601
15029,-2.8236032482615605
15030,-2.1423785543304033
15031,-2.1892918906200145
15032,-1.6717644197837749
15033,-2.4897748739048007
15034,-2.2104844225171765
15035,-2.4222284486902836
15036,-2.9385630865971955
15037,-3.5258298490446673
15038,-1.8602610562541986
15039,-1.8865691773515163
15040,-2.0273158726293903
15041,-2.3915513819674876
15042,-2.907699839461914
15043,-1.962725511059864
15044,-2.9030953609972245
15045,-2.063696270160332
15046,-2.838548448580917
15047,-2.7388679048044526
15048,-2.371009425112435
15049,-3.259974953948851
15050,-2.0298665393693773
15051,-2.469274738587693
15052,-2.2743350546611962
15053,-2.5455125738797797
15054,-2.5016214385854747
15055,-2.637382608966843
15056,-1.7049960717039823
15057,-2.530631652308744
15058,-2.129704441648591
15059,-2.987359163884068
15060,-3.1252091879705093
15061,-2.9745951663858365
15062,-2.07014977604325
15063,-2.2281958106158015
15064,-3.07719605576675
15065,-3.3707158983863588
15066,-2.537526730221953
15067,-1.967778252187784
15068,-3.0858656082840814
15069,-2.5026955214353386
15070,-2.3892508820425173
15071,-1.7792217106035175
15072,-2.269727693112328
15073,-2.706935949423202
15074,-1.9304560193830966
15075,-1.8490835549073645
15076,-2.796520869679204
15077,-2.2135749392560946
15078,-2.8606845562458547
15079,-2.92273652952948
15080,-2.0870308966427853
15081,-1.6366814866869224
15082,-1.9681392145692105
15083,-2.5794624184254666
15084,-2.087937325826989
15085,-2.283400247864343
15086,-3.11421728862574
15087,-2.237117908162368
15088,-2.0036761257661193
15089,-3.0239810783082657
15090,-2.774697648319373
15091,-2.71899387564355
15092,-2.9912778285612105
15093,-2.9583459322714187
15094,-3.3808050272127694
15095,-2.5391547200670246
15096,-2.49407078935768
15097,-2.3826087075728273
15098,-2.1278445746267565
15099,-3.063547487390291
15100,-3.2318726043980996
15101,-3.3709812692379515
15102,-2.3219472720931593
15103,-1.9285690917905405
15104,-1.9152884222188566
15105,-2.488520589618159
15106,-2.8088184831476792
15107,-2.9107198502818235
15108,-2.3904082653059904
15109,-1.9838220165413647
15110,-2.9482316571157132
15111,-2.00308241675377
15112,-3.5878212940926635
15113,-2.0366775244971125
15114,-3.371899779009179
15115,-2.498948564132341
15116,-1.8827108470493146
15117,-3.4959799442896715
15118,-3.215160678117537
15119,-1.9084313041331418
15120,-1.5156293915602945
15121,-2.9716111195791144
15122,-2.274429354629029
15123,-2.580284741086477
15124,-2.8713704449364945
15125,-2.5176031328229653
15126,-1.985519156110588
15127,-2.589690938602656
15128,-1.4494860908636995
15129,-2.546578460824121
15130,-3.071220690923671
15131,-2.9356948031514674
15132,-2.9905733012284426
15133,-3.2780683473404375
15134,-2.469270610601355
15135,-2.3142595444513603
15136,-2.6815362600067907
15137,-3.0509828277470215
15138,-2.671528166255241
15139,-2.0228765375819413
15140,-3.3973066291318292
15141,-2.6073429383141846
15142,-2.8679324775698722
15143,-2.945544162093263
15144,-2.9286225222695315
15145,-1.7670674504434576
15146,-2.5991736455668693
15147,-2.532903324580401
15148,-2.1229189140375926
15149,-2.3405920672534855
15150,-2.4892315747560563
15151,-3.094625104337941
15152,-1.8439609292385832
15153,-2.3124667934877645
15154,-2.825926618395753
15155,-2.259528234217666
15156,-1.9245649824967601
15157,-2.719269870493267
15158,-3.4278859095709393
15159,-1.5835988878083498
15160,-2.4948701013884724
15161,-2.5140840600898393
15162,-1.870831645567823
15163,-1.9653615868358263
15164,-2.1008518491496897
15165,-3.724486135960528
15166,-2.861872127247624
15167,-2.3772888437479134
15168,-2.587789815560452
15169,-2.6539267441015513
15170,-2.762441161033943
15171,-2.039951384249814
15172,-1.9585436375622884
15173,-2.3288327795178803
15174,-2.6365925457680186
15175,-2.0856049743274543
15176,-2.0766433279056162
15177,-2.6598554470954614
15178,-2.177018350578238
15179,-2.3699860405433597
15180,-2.6647398187799802
15181,-2.4761593823097447
15182,-3.139884836285313
15183,-2.65915573274985
15184,-1.5795097226578672
15185,-2.368255492702324
15186,-1.8789399264579758
15187,-2.3726490954705066
15188,-3.7409852292145396
15189,-2.8198069463485034
15190,-2.6543963661056655
15191,-3.1042035568236637
15192,-2.4810675669909577
15193,-3.1649425013152706
15194,-1.8613960480975322
15195,-2.0587531344653724
15196,-3.136591702704214
15197,-2.037105592360262
15198,-1.8681219220555234
15199,-2.7206228194147446
15200,-2.1465079389757387
15201,-2.3600145685305662
15202,-2.6433198647741483
15203,-3.034991923697754
15204,-1.9953732572678722
15205,-2.9480036742157836
15206,-2.0301728864076787
15207,-2.946426980292068
15208,-1.449746591903265
15209,-2.016166667597243
15210,-3.0141869398029106
15211,-2.573081209736156
15212,-3.4084370582299077
15213,-2.271587914325563
15214,-2.5123554599522846
15215,-1.9020681040305445
15216,-2.40789426308448
15217,-3.048929033057527
15218,-3.470979659245952
15219,-1.814911560517373
15220,-1.8172287265070994
15221,-2.6480461803486817
15222,-2.759282263607729
15223,-2.448031558516051
15224,-2.9834248465766877
15225,-1.7803412462665125
15226,-1.939836362064745
15227,-1.9633341122246581
15228,-1.563702156526808
15229,-2.4320320512102103
15230,-1.7135990943480293
15231,-2.7054432076410055
15232,-2.658135907081416
15233,-2.042973198610308
15234,-2.1677000868126366
15235,-2.364331061875447
15236,-1.7626115209660722
15237,-1.8965537338774399
15238,-1.9254984476255852
15239,-3.0381336757336284
15240,-2.822497633372452
15241,-2.2551610139060543
15242,-1.5994448874425657
15243,-1.9117074708388917
15244,-2.2591961846887014
15245,-3.0154762449297627
15246,-3.855660102657401
15247,-3.015745126404495
15248,-2.9178984590540558
15249,-2.6179728046715707
15250,-2.958453591015672
15251,-2.585705305706935
15252,-1.8387527370266912
15253,-2.489507897141068
15254,-2.571874227933179
15255,-2.0097246658043986
15256,-2.6938115881305422
15257,-1.5252244769605399
15258,-2.473936973820714
15259,-1.8025404563927814
15260,-3.1663110765191034
15261,-1.8661832704816772
15262,-2.179893815486472
15263,-1.5213603738944406
15264,-2.056156772964273
15265,-2.323292952659367
15266,-1.8160468611093779
15267,-2.8213769098599686
15268,-2.498120377038692
15269,-2.742118197534473
15270,-2.5272808337440864
15271,-1.7648446398448532
15272,-1.9565691421693492
15273,-2.857544428517172
15274,-2.2246518439864653
15275,-2.7572328792902923
15276,-3.792419947763194
15277,-1.8117171361085285
15278,-2.080945399424624
15279,-1.7596976356448022
15280,-2.4004386136310822
15281,-2.1404490719948157
15282,-2.8552189044105405
15283,-3.395332361992911
15284,-1.754820771709484
15285,-2.901933955356166
15286,-3.397740307484331
15287,-3.2129493418383523
15288,-2.6593424009178483
15289,-2.8734123838242427
15290,-2.4123697582674
15291,-3.1766555225344395
15292,-1.9541206465108287
15293,-2.0551658471771947
15294,-3.0350207657041537
15295,-2.5697434406019353
15296,-1.6761601293980757
15297,-2.6247658270105902
15298,-2.5533675800543048
15299,-2.808269170880326
15300,-3.331823439970025
15301,-2.4838232589325835
15302,-1.844461234879212
15303,-2.822881320600026
15304,-2.6893718825727997
15305,-1.8874092835432443
15306,-1.317271844876407
15307,-2.346491404867243
15308,-3.174490268781554
15309,-2.242600355858382
15310,-2.344856760094387
15311,-2.319550823563734
15312,-2.3137924475743294
15313,-2.512132928660869
15314,-1.7322775371920793
15315,-3.3773115229770947
15316,-1.6745904687816218
15317,-2.455998712258648
15318,-1.9726851413001647
15319,-2.613876550485004
15320,-2.149185236875302
15321,-3.1425119446004754
15322,-2.27722122349162
15323,-1.317046754416368
15324,-2.2223922101582483
15325,-2.4165421526891357
15326,-2.8529684846714836
15327,-2.264178623796233
15328,-2.8070053008831524
15329,-2.462597673188877
15330,-2.3772116831190813
15331,-1.9606882761849007
15332,-1.8651240582921513
15333,-2.984442977334081
15334,-3.201548679274258
15335,-2.2319119773901615
15336,-1.513588350134151
15337,-2.870661356440723
15338,-1.8735731003254583
15339,-2.821857606902945
15340,-2.942146799399936
15341,-2.8667801702457703
15342,-2.8287942229430323
15343,-2.068230382322714
15344,-3.625439016435814
15345,-2.9889040805951144
15346,-2.531200110642327
15347,-3.5132446783145204
15348,-1.8619240751961486
15349,-3.094957805998025
15350,-2.157732495036324
15351,-2.099573835915099
15352,-3.199326633333745
15353,-1.1173112991671865
15354,-2.0797098803281844
15355,-2.379645579320023
15356,-3.0459933108331696
15357,-2.2127273555317437
15358,-2.5515103829433268
15359,-2.382051287039844
15360,-2.4194214959266294
15361,-1.8072882000055008
15362,-2.966798810724032
15363,-1.8534314902746611
15364,-2.315223811747331
15365,-2.6573155188590682
15366,-2.5881981393484312
15367,-2.1519865610501516
15368,-1.367628530467508
15369,-1.7013751026610429
15370,-3.0490241368200643
15371,-2.2339781493366084
15372,-3.111344705073363
15373,-2.537022978176815
15374,-2.089161327186649
15375,-2.543047244523698
15376,-2.4584599901044237
15377,-2.5859838880002424
15378,-2.1805550299795353
15379,-1.4113414623638074
15380,-2.801912352056186
15381,-2.2305926447259354
15382,-3.200197863184502
15383,-3.106895955796953
15384,-2.131707542643681
15385,-2.1432854732031874
15386,-1.6257864349528302
15387,-2.9253771041155856
15388,-2.1997849074084135
15389,-2.8665023898767155
15390,-2.3987594713743343
15391,-2.5161334484682247
15392,-2.136021869144395
15393,-1.9727123208402335
15394,-1.7659564218579695
15395,-3.0498095491102992
15396,-2.4543126699186733
15397,-2.960997690183069
15398,-1.9658077867555692
15399,-3.2093982841782447
15400,-1.9624247938299828
15401,-2.5826738342159494
15402,-2.65593866485399
15403,-2.833155286704017
15404,-2.039898736910682
15405,-1.8046423685764599
15406,-2.9128228843100543
15407,-2.093341761231379
15408,-3.140642145072154
15409,-3.186769694703416
15410,-2.4276846415830224
15411,-2.840654035351352
15412,-1.35102384025554
15413,-2.353219239778684
15414,-2.075198930739147
15415,-2.4804846385463715
15416,-3.0398930744629666
15417,-3.1199132560784015
15418,-2.8960554935164193
15419,-2.6995081296424273
15420,-2.405803453900532
15421,-2.051904120263294
15422,-3.191204450164841
15423,-3.265159854579852
15424,-2.126542712567358
15425,-2.9062912945336707
15426,-3.319792109832806
15427,-2.657675485097751
15428,-2.296269575227539
15429,-2.0596134063689915
15430,-3.03733929301534
15431,-2.908911884356004
15432,-2.011530515539484
15433,-2.5720844306360475
15434,-1.8338328741271814
15435,-1.9270859038518453
15436,-3.2877892939610667
15437,-1.4373085344342433
15438,-2.478485110200636
15439,-1.9809994077026667
15440,-3.7081213812285996
15441,-2.2001140116008346
15442,-2.6290657884542528
15443,-2.5818049641162566
15444,-3.4153148872045733
15445,-1.7006933702292772
15446,-2.02821918030476
15447,-2.258142225068956
15448,-2.5519457645639303
15449,-2.4154584186674106
15450,-2.0039683347698447
15451,-2.528750670744568
15452,-1.7392899499801808
15453,-1.6015354141330964
15454,-2.576540762608749
15455,-2.2020239377494604
15456,-3.667517938983375
15457,-3.5520752929396067
15458,-2.361927008366785
15459,-2.157746623223863
15460,-2.4803622135076093
15461,-3.109575043229052
15462,-2.369865373752837
15463,-3.6235390506103777
15464,-2.3422498573990107
15465,-2.148249079925013
15466,-3.2900585349734484
15467,-2.2299538089673447
15468,-2.139058725492118
15469,-2.2565942189674013
15470,-2.487069535813064
15471,-2.162153161982202
15472,-2.1339410286144727
15473,-1.551202122510197
15474,-2.3688744468292846
15475,-1.1007823824373555
15476,-2.8945675194357174
15477,-2.061625950228974
15478,-2.3455872724856603
15479,-2.2267309573201812
15480,-2.489986156397508
15481,-1.754298096479539
15482,-2.799194356792639
15483,-2.3208777776080116
15484,-2.696602110128719
15485,-1.8323034603871786
15486,-3.0889315673305724
15487,-1.6308398780733273
15488,-3.4366561417024784
15489,-2.6529506358240953
15490,-2.6847897700689285
15491,-2.3170268045556432
15492,-2.4622532969365634
15493,-2.611400972641973
15494,-1.993582534312519
15495,-3.0466747312590745
15496,-2.329765788481592
15497,-3.184337313311036
15498,-2.762968872218404
15499,-2.4205673736835687
15500,-3.218308825937492
15501,-3.080905281691003
15502,-2.53387248751062
15503,-3.2027352441466115
15504,-3.40815199202497
15505,-2.0057845933436145
15506,-1.4051928002493939
15507,-2.5463537112475927
15508,-2.7198177655353244
15509,-2.321368845313616
15510,-2.867354752244074
15511,-1.5525343831390714
15512,-3.257822373162197
15513,-2.0232426609582337
15514,-3.2553606537164925
15515,-2.3544861234897705
15516,-3.0080991434745403
15517,-2.9148237586777053
15518,-2.9987742120278584
15519,-2.4652398463908427
15520,-3.164116589550897
15521,-2.408626908861707
15522,-2.2340028520142847
15523,-1.689284525025207
15524,-1.941873946402561
15525,-1.768338764174611
15526,-1.9301545096841648
15527,-2.728655561027564
15528,-1.9205941600384993
15529,-2.8172249844289747
15530,-3.289999894174945
15531,-3.048922975406354
15532,-1.8187598731886927
15533,-2.8144664881863677
15534,-2.9938782597499167
15535,-2.924170386461006
15536,-2.4888890885758466
15537,-2.6095843701539616
15538,-3.1236657024347507
15539,-2.5797178919791888
15540,-2.080920329443878
15541,-2.475249234867505
15542,-1.6789173657833707
15543,-1.7095996652278753
15544,-2.7335465804200494
15545,-2.9623723419032233
15546,-2.9989637935905336
15547,-1.8785315115483254
15548,-2.7540064456211413
15549,-2.0667198769434547
15550,-3.514049544835428
15551,-3.057968276907348
15552,-1.6851072049178069
15553,-2.89101800921757
15554,-2.345135886071995
15555,-2.7672078994730738
15556,-2.8509544095458397
15557,-2.6311335657849857
15558,-1.8580798024783725
15559,-2.1159865233065545
15560,-2.507614414084512
15561,-1.769068544092095
15562,-2.0067478414218374
15563,-2.547461661431858
15564,-1.9249130385817221
15565,-1.785787391643687
15566,-2.660382735716896
15567,-2.17718014220216
15568,-2.5206586485952647
15569,-2.100699729606605
15570,-1.9447944919643123
15571,-2.636889158848297
15572,-2.4609146647905034
15573,-2.739043217080946
15574,-2.6145330501178745
15575,-2.05270893556049
